Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Introsort,Linearithmic,True,1024,10,random,8,0.016690731048583984,0.006622314453125
Introsort,Linearithmic,True,1024,10,random,9,0.01275634765625,0.006561279296875
Introsort,Linearithmic,True,1024,10,random,10,0.011266469955444336,0.006744384765625
Library Sort,Linearithmic,True,1024,10,random,1,0.7011868953704834,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,random,2,0.7138056755065918,0.059391021728515625
Library Sort,Linearithmic,True,1024,10,random,3,0.7148573398590088,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,random,4,0.6792981624603271,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,random,5,0.7070040702819824,0.059268951416015625
Library Sort,Linearithmic,True,1024,10,random,6,0.7932071685791016,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,random,7,1.043308973312378,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,random,8,0.808692455291748,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,random,9,0.697242021560669,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,random,10,0.7901754379272461,0.059543609619140625
Tournament Sort,Linearithmic,True,1024,10,random,1,0.36562514305114746,0.029132843017578125
Tournament Sort,Linearithmic,True,1024,10,random,2,0.3067960739135742,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,random,3,0.31604933738708496,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,random,4,0.33071327209472656,0.028949737548828125
Tournament Sort,Linearithmic,True,1024,10,random,5,0.3281886577606201,0.029163360595703125
Tournament Sort,Linearithmic,True,1024,10,random,6,0.3110983371734619,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,random,7,0.3382272720336914,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,random,8,0.3074345588684082,0.029285430908203125
Tournament Sort,Linearithmic,True,1024,10,random,9,0.31754422187805176,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,random,10,0.32122015953063965,0.029163360595703125
Comb Sort,Linearithmic,True,1024,10,random,1,0.02414226531982422,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,random,2,0.03695845603942871,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,random,3,0.030318737030029297,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,random,4,0.026706933975219727,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,random,5,0.03782916069030762,0.00496673583984375
Comb Sort,Linearithmic,True,1024,10,random,6,0.03136706352233887,0.00508880615234375
Comb Sort,Linearithmic,True,1024,10,random,7,0.04681968688964844,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,random,8,0.016507387161254883,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,random,9,0.033286333084106445,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,random,10,0.017682790756225586,0.00496673583984375
Bubble Sort,Quadratic,True,1024,10,sorted,1,0.48560595512390137,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,sorted,2,0.40000200271606445,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,sorted,3,0.3856639862060547,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,sorted,4,0.3388371467590332,0.00496673583984375
Bubble Sort,Quadratic,True,1024,10,sorted,5,0.3472452163696289,0.00484466552734375
Bubble Sort,Quadratic,True,1024,10,sorted,6,0.34622859954833984,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,sorted,7,0.3292572498321533,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,sorted,8,0.36884593963623047,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,sorted,9,0.3959994316101074,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,sorted,10,0.3524892330169678,0.00484466552734375
Selection Sort,Quadratic,True,1024,10,sorted,1,0.2553112506866455,0.00475311279296875
Selection Sort,Quadratic,True,1024,10,sorted,2,0.2605783939361572,0.00496673583984375
Selection Sort,Quadratic,True,1024,10,sorted,3,0.2599906921386719,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,sorted,4,0.2684328556060791,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,sorted,5,0.2922675609588623,0.00484466552734375
Selection Sort,Quadratic,True,1024,10,sorted,6,0.28876161575317383,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,sorted,7,0.2609736919403076,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,sorted,8,0.2619030475616455,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,sorted,9,0.26454806327819824,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,sorted,10,0.25600361824035645,0.00511932373046875
Insertion Sort,Quadratic,True,1024,10,sorted,1,0.0,0.004741668701171875
Insertion Sort,Quadratic,True,1024,10,sorted,2,0.005988121032714844,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,sorted,3,0.0007755756378173828,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,sorted,4,0.0,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,sorted,5,0.0025162696838378906,0.004833221435546875
Insertion Sort,Quadratic,True,1024,10,sorted,6,0.0020151138305664062,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,sorted,7,0.0,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,sorted,8,0.0,0.004955291748046875
Insertion Sort,Quadratic,True,1024,10,sorted,9,0.0,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,sorted,10,0.0,0.004833221435546875
Cocktail Sort,Quadratic,True,1024,10,sorted,1,0.0,0.004741668701171875
Cocktail Sort,Quadratic,True,1024,10,sorted,2,0.0009961128234863281,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,sorted,3,0.0010120868682861328,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,sorted,4,0.0009992122650146484,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,sorted,5,0.0009987354278564453,0.004833221435546875
Cocktail Sort,Quadratic,True,1024,10,sorted,6,0.000997781753540039,0.004955291748046875
Cocktail Sort,Quadratic,True,1024,10,sorted,7,0.0,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,sorted,8,0.0015044212341308594,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,sorted,9,0.0009970664978027344,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,sorted,10,0.0009999275207519531,0.004833221435546875
Merge Sort,Linearithmic,True,1024,10,sorted,1,0.005003929138183594,0.024089813232421875
Merge Sort,Linearithmic,True,1024,10,sorted,2,0.00486445426940918,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,sorted,3,0.005051136016845703,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,sorted,4,0.004998922348022461,0.024303436279296875
Merge Sort,Linearithmic,True,1024,10,sorted,5,0.0033812522888183594,0.024181365966796875
Merge Sort,Linearithmic,True,1024,10,sorted,6,0.004014492034912109,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,sorted,7,0.002006053924560547,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,sorted,8,0.008556842803955078,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,sorted,9,0.0030341148376464844,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,sorted,10,0.0,0.024181365966796875
Heap Sort,Linearithmic,True,1024,10,sorted,1,0.018933534622192383,0.0051116943359375
Heap Sort,Linearithmic,True,1024,10,sorted,2,0.010247468948364258,0.0052642822265625
Heap Sort,Linearithmic,True,1024,10,sorted,3,0.008999347686767578,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,sorted,4,0.010431528091430664,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,sorted,5,0.00930643081665039,0.0051422119140625
Heap Sort,Linearithmic,True,1024,10,sorted,6,0.004395723342895508,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,sorted,7,0.017342805862426758,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,sorted,8,0.009516477584838867,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,sorted,9,0.00932455062866211,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,sorted,10,0.012539148330688477,0.0054168701171875
Quick Sort,Linearithmic,True,1024,10,sorted,1,0.0,0.028476715087890625
Quick Sort,Linearithmic,True,1024,10,sorted,2,0.007893085479736328,0.028476715087890625
Quick Sort,Linearithmic,True,1024,10,sorted,3,0.004513740539550781,0.028476715087890625
Quick Sort,Linearithmic,True,1024,10,sorted,4,0.0015501976013183594,0.028476715087890625
Quick Sort,Linearithmic,True,1024,10,sorted,5,0.0,0.028629302978515625
Quick Sort,Linearithmic,True,1024,10,sorted,6,0.0061969757080078125,0.028476715087890625
Quick Sort,Linearithmic,True,1024,10,sorted,7,0.004439353942871094,0.028476715087890625
Quick Sort,Linearithmic,True,1024,10,sorted,8,0.007016181945800781,0.028751373291015625
Quick Sort,Linearithmic,True,1024,10,sorted,9,0.00926661491394043,0.028476715087890625
Quick Sort,Linearithmic,True,1024,10,sorted,10,0.008063077926635742,0.028629302978515625
Timsort,Linearithmic,True,1024,10,sorted,1,0.016395092010498047,0.0131378173828125
Timsort,Linearithmic,True,1024,10,sorted,2,0.014879941940307617,0.0130767822265625
Timsort,Linearithmic,True,1024,10,sorted,3,0.0095672607421875,0.0130767822265625
Timsort,Linearithmic,True,1024,10,sorted,4,0.013663530349731445,0.0130767822265625
Timsort,Linearithmic,True,1024,10,sorted,5,0.01192927360534668,0.0132293701171875
Timsort,Linearithmic,True,1024,10,sorted,6,0.009019851684570312,0.0133514404296875
Timsort,Linearithmic,True,1024,10,sorted,7,0.010186195373535156,0.0130767822265625
Timsort,Linearithmic,True,1024,10,sorted,8,0.009165048599243164,0.0130767822265625
Timsort,Linearithmic,True,1024,10,sorted,9,0.010410070419311523,0.0130767822265625
Timsort,Linearithmic,True,1024,10,sorted,10,0.008421897888183594,0.0132293701171875
Introsort,Linearithmic,True,1024,10,sorted,1,0.0065212249755859375,0.006256103515625
Introsort,Linearithmic,True,1024,10,sorted,2,0.007886648178100586,0.006134033203125
Introsort,Linearithmic,True,1024,10,sorted,3,0.00707554817199707,0.006134033203125
Introsort,Linearithmic,True,1024,10,sorted,4,0.00599980354309082,0.00640869140625
Introsort,Linearithmic,True,1024,10,sorted,5,0.0071942806243896484,0.00628662109375
Introsort,Linearithmic,True,1024,10,sorted,6,0.007318735122680664,0.006134033203125
Introsort,Linearithmic,True,1024,10,sorted,7,0.008759737014770508,0.006134033203125
Introsort,Linearithmic,True,1024,10,sorted,8,0.0,0.006134033203125
Introsort,Linearithmic,True,1024,10,sorted,9,0.017503976821899414,0.006134033203125
Introsort,Linearithmic,True,1024,10,sorted,10,0.008508443832397461,0.00628662109375
Library Sort,Linearithmic,True,1024,10,sorted,1,0.05098414421081543,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,sorted,2,0.04369974136352539,0.059391021728515625
Library Sort,Linearithmic,True,1024,10,sorted,3,0.043247222900390625,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,sorted,4,0.046335458755493164,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,sorted,5,0.044008493423461914,0.059268951416015625
Library Sort,Linearithmic,True,1024,10,sorted,6,0.042151451110839844,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,sorted,7,0.046404123306274414,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,sorted,8,0.05041003227233887,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,sorted,9,0.044003963470458984,0.059116363525390625
Library Sort,Linearithmic,True,1024,10,sorted,10,0.03811025619506836,0.059543609619140625
Tournament Sort,Linearithmic,True,1024,10,sorted,1,0.31342458724975586,0.029308319091796875
Tournament Sort,Linearithmic,True,1024,10,sorted,2,0.3232736587524414,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,sorted,3,0.2979099750518799,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,sorted,4,0.2851078510284424,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,sorted,5,0.3028695583343506,0.029163360595703125
Tournament Sort,Linearithmic,True,1024,10,sorted,6,0.2911949157714844,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,sorted,7,0.303849458694458,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,sorted,8,0.2921140193939209,0.029285430908203125
Tournament Sort,Linearithmic,True,1024,10,sorted,9,0.27353715896606445,0.029010772705078125
Tournament Sort,Linearithmic,True,1024,10,sorted,10,0.3019559383392334,0.029163360595703125
Comb Sort,Linearithmic,True,1024,10,sorted,1,0.02063608169555664,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,sorted,2,0.018685102462768555,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,sorted,3,0.02227926254272461,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,sorted,4,0.016419410705566406,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,sorted,5,0.03239798545837402,0.00496673583984375
Comb Sort,Linearithmic,True,1024,10,sorted,6,0.021138668060302734,0.00508880615234375
Comb Sort,Linearithmic,True,1024,10,sorted,7,0.024563074111938477,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,sorted,8,0.020608186721801758,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,sorted,9,0.018878698348999023,0.00481414794921875
Comb Sort,Linearithmic,True,1024,10,sorted,10,0.015595674514770508,0.00496673583984375
Bubble Sort,Quadratic,True,1024,10,reverse,1,0.7217025756835938,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,reverse,2,0.7054038047790527,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,reverse,3,0.7045841217041016,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,reverse,4,0.7104816436767578,0.00496673583984375
Bubble Sort,Quadratic,True,1024,10,reverse,5,0.6917476654052734,0.00484466552734375
Bubble Sort,Quadratic,True,1024,10,reverse,6,0.6992373466491699,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,reverse,7,0.7248532772064209,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,reverse,8,0.7058994770050049,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,reverse,9,0.7101712226867676,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,reverse,10,0.723823070526123,0.006832122802734375
Selection Sort,Quadratic,True,1024,10,reverse,1,0.25279974937438965,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,reverse,2,0.24984526634216309,0.00496673583984375
Selection Sort,Quadratic,True,1024,10,reverse,3,0.2631075382232666,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,reverse,4,0.2522439956665039,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,reverse,5,0.29152703285217285,0.00484466552734375
Selection Sort,Quadratic,True,1024,10,reverse,6,0.2553560733795166,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,reverse,7,0.26206016540527344,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,reverse,8,0.2566521167755127,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,reverse,9,0.2526414394378662,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,reverse,10,0.2535858154296875,0.00511932373046875
Insertion Sort,Quadratic,True,1024,10,reverse,1,0.37367773056030273,0.004741668701171875
Insertion Sort,Quadratic,True,1024,10,reverse,2,0.3663499355316162,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,reverse,3,0.37386393547058105,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,reverse,4,0.3649411201477051,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,reverse,5,0.38030576705932617,0.004833221435546875
Insertion Sort,Quadratic,True,1024,10,reverse,6,0.36769556999206543,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,reverse,7,0.36670446395874023,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,reverse,8,0.3999149799346924,0.004955291748046875
Insertion Sort,Quadratic,True,1024,10,reverse,9,0.3669009208679199,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,reverse,10,0.3723888397216797,0.004833221435546875
Cocktail Sort,Quadratic,True,1024,10,reverse,1,1.4492487907409668,0.004756927490234375
Cocktail Sort,Quadratic,True,1024,10,reverse,2,1.4281649589538574,0.004695892333984375
Cocktail Sort,Quadratic,True,1024,10,reverse,3,1.524599552154541,0.0066070556640625
Cocktail Sort,Quadratic,True,1024,10,reverse,4,1.4509015083312988,0.004695892333984375
Cocktail Sort,Quadratic,True,1024,10,reverse,5,1.4811358451843262,0.004848480224609375
Cocktail Sort,Quadratic,True,1024,10,reverse,6,1.4313671588897705,0.004970550537109375
Cocktail Sort,Quadratic,True,1024,10,reverse,7,1.4898712635040283,0.004695892333984375
Cocktail Sort,Quadratic,True,1024,10,reverse,8,1.4556794166564941,0.004695892333984375
Cocktail Sort,Quadratic,True,1024,10,reverse,9,1.4440925121307373,0.004695892333984375
Cocktail Sort,Quadratic,True,1024,10,reverse,10,1.4286108016967773,0.006744384765625
Merge Sort,Linearithmic,True,1024,10,reverse,1,0.006276130676269531,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,reverse,2,0.0020258426666259766,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,reverse,3,0.007887601852416992,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,reverse,4,0.006768941879272461,0.024303436279296875
Merge Sort,Linearithmic,True,1024,10,reverse,5,0.0009756088256835938,0.024181365966796875
Merge Sort,Linearithmic,True,1024,10,reverse,6,0.003026247024536133,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,reverse,7,0.007107973098754883,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,reverse,8,0.004512786865234375,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,reverse,9,0.0,0.024028778076171875
Merge Sort,Linearithmic,True,1024,10,reverse,10,0.011390924453735352,0.024181365966796875
Heap Sort,Linearithmic,True,1024,10,reverse,1,0.006028890609741211,0.0051116943359375
Heap Sort,Linearithmic,True,1024,10,reverse,2,0.007686614990234375,0.0052642822265625
Heap Sort,Linearithmic,True,1024,10,reverse,3,0.006262302398681641,0.0049896240234375
